# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 5500, i.e. number of multipoles equal to 5499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2943       3.693111068554e-12       1.527069562411e-13      -2.339525352751e-13       1.836032876892e-15       5.941861822432e-17       6.256865412508e-18       7.612805622151e-19 
 2944       3.687508823575e-12       1.521347552383e-13      -2.339208063091e-13       1.833987141663e-15       5.933163122447e-17       6.272564009354e-18       7.520290726632e-19 
 2945       3.681930464328e-12       1.515604644352e-13      -2.338723372543e-13       1.831944836806e-15       5.924479706595e-17       6.287807101163e-18       7.427871114661e-19 
 2946       3.676374714612e-12       1.509842002692e-13      -2.338071034125e-13       1.829905935402e-15       5.915811542629e-17       6.302540473314e-18       7.335588321013e-19 
 2947       3.670840294637e-12       1.504060794999e-13      -2.337250800877e-13       1.827870410435e-15       5.907158598107e-17       6.316709765907e-18       7.243483992495e-19 
 2948       3.665325921017e-12       1.498262192100e-13      -2.336262425858e-13       1.825838234789e-15       5.898520840394e-17       6.330260473633e-18       7.151599888045e-19 
 2949       3.659830306768e-12       1.492447368049e-13      -2.335105662146e-13       1.823809381252e-15       5.889898236663e-17       6.343137945656e-18       7.059977878824e-19 
 2950       3.654352161307e-12       1.486617500135e-13      -2.333780262839e-13       1.821783822511e-15       5.881290753889e-17       6.355287385488e-18       6.968659948312e-19 
 2951       3.648890190445e-12       1.480773768881e-13      -2.332285981053e-13       1.819761531156e-15       5.872698358858e-17       6.366653850866e-18       6.877688192403e-19 
 2952       3.643443096386e-12       1.474917358050e-13      -2.330622569926e-13       1.817742479681e-15       5.864121018158e-17       6.377182253633e-18       6.787104819499e-19 
 2953       3.638009577725e-12       1.469049454646e-13      -2.328789782616e-13       1.815726640477e-15       5.855558698186e-17       6.386817359611e-18       6.696952150604e-19 
 2954       3.632588329443e-12       1.463171248915e-13      -2.326787372302e-13       1.813713985841e-15       5.847011365141e-17       6.395503788479e-18       6.607272619421e-19 
 2955       3.627178042905e-12       1.457283934352e-13      -2.324615092182e-13       1.811704487967e-15       5.838478985030e-17       6.403186013653e-18       6.518108772445e-19 
 2956       3.621777405857e-12       1.451388707701e-13      -2.322272695476e-13       1.809698118954e-15       5.829961523663e-17       6.409808362160e-18       6.429503269059e-19 
 2957       3.616385102421e-12       1.445486768957e-13      -2.319759935425e-13       1.807694850799e-15       5.821458946656e-17       6.415315014518e-18       6.341498881627e-19 
 2958       3.610999813094e-12       1.439579321370e-13      -2.317076565290e-13       1.805694655402e-15       5.812971219429e-17       6.419650004612e-18       6.254138495590e-19 
 2959       3.605620214746e-12       1.433667571450e-13      -2.314222338357e-13       1.803697504563e-15       5.804498307208e-17       6.422757219570e-18       6.167465109563e-19 
 2960       3.600244980612e-12       1.427752728964e-13      -2.311197007930e-13       1.801703369985e-15       5.796040175021e-17       6.424580399645e-18       6.081521835424e-19 
 2961       3.594872780296e-12       1.421836006945e-13      -2.308000327336e-13       1.799712223267e-15       5.787596787700e-17       6.425063138086e-18       5.996351898415e-19 
 2962       3.589502397385e-12       1.415918571879e-13      -2.304632431135e-13       1.797724036510e-15       5.779168111533e-17       6.424167438073e-18       5.911985222471e-19 
 2963       3.584133082959e-12       1.410001394001e-13      -2.301094980805e-13       1.795738784102e-15       5.770754119209e-17       6.421929483998e-18       5.828398113577e-19 
 2964       3.578764203825e-12       1.404085396269e-13      -2.297390024720e-13       1.793756440937e-15       5.762354784897e-17       6.418404145716e-18       5.745553377244e-19 
 2965       3.573395125053e-12       1.398171504105e-13      -2.293519617464e-13       1.791776981817e-15       5.753970082596e-17       6.413646446665e-18       5.663413715077e-19 
 2966       3.568025209970e-12       1.392260645397e-13      -2.289485819831e-13       1.789800381458e-15       5.745599986132e-17       6.407711564000e-18       5.581941724687e-19 
 2967       3.562653820164e-12       1.386353750506e-13      -2.285290698838e-13       1.787826614483e-15       5.737244469163e-17       6.400654828724e-18       5.501099899601e-19 
 2968       3.557280315478e-12       1.380451752265e-13      -2.280936327721e-13       1.785855655425e-15       5.728903505177e-17       6.392531725819e-18       5.420850629174e-19 
 2969       3.551904054011e-12       1.374555585981e-13      -2.276424785948e-13       1.783887478728e-15       5.720577067488e-17       6.383397894377e-18       5.341156198500e-19 
 2970       3.546524392115e-12       1.368666189435e-13      -2.271758159222e-13       1.781922058745e-15       5.712265129243e-17       6.373309127730e-18       5.261978788324e-19 
 2971       3.541140684395e-12       1.362784502890e-13      -2.266938539486e-13       1.779959369738e-15       5.703967663415e-17       6.362321373581e-18       5.183280474952e-19 
 2972       3.535752283707e-12       1.356911469087e-13      -2.261968024928e-13       1.777999385879e-15       5.695684642808e-17       6.350490734138e-18       5.105023230165e-19 
 2973       3.530358541156e-12       1.351048033251e-13      -2.256848719987e-13       1.776042081249e-15       5.687416040051e-17       6.337873466241e-18       5.027168921127e-19 
 2974       3.524958806094e-12       1.345195143090e-13      -2.251582735359e-13       1.774087429840e-15       5.679161827606e-17       6.324525981495e-18       4.949679310298e-19 
 2975       3.519552426122e-12       1.339353748801e-13      -2.246172188002e-13       1.772135405551e-15       5.670921977759e-17       6.310504846403e-18       4.872516055346e-19 
 2976       3.514138747082e-12       1.333524803068e-13      -2.240619201140e-13       1.770185982191e-15       5.662696462628e-17       6.295866782491e-18       4.795640709058e-19 
 2977       3.508717113064e-12       1.327709261066e-13      -2.234925904273e-13       1.768239133478e-15       5.654485254154e-17       6.280668666448e-18       4.719014719249e-19 
 2978       3.503286866395e-12       1.321908080463e-13      -2.229094433175e-13       1.766294833040e-15       5.646288324111e-17       6.264967530247e-18       4.642599428679e-19 
 2979       3.497847347648e-12       1.316122221423e-13      -2.223126929906e-13       1.764353054412e-15       5.638105644096e-17       6.248820561285e-18       4.566356074957e-19 
 2980       3.492397895629e-12       1.310352646606e-13      -2.217025542815e-13       1.762413771039e-15       5.629937185536e-17       6.232285102509e-18       4.490245790458e-19 
 2981       3.486937847387e-12       1.304600321170e-13      -2.210792426546e-13       1.760476956276e-15       5.621782919684e-17       6.215418652547e-18       4.414229602233e-19 
 2982       3.481466538204e-12       1.298866212777e-13      -2.204429742039e-13       1.758542583383e-15       5.613642817620e-17       6.198278865840e-18       4.338268431918e-19 
 2983       3.475983301596e-12       1.293151291590e-13      -2.197939656545e-13       1.756610625532e-15       5.605516850251e-17       6.180923552777e-18       4.262323095650e-19 
 2984       3.470487469315e-12       1.287456530278e-13      -2.191324343622e-13       1.754681055802e-15       5.597404988310e-17       6.163410679817e-18       4.186354303971e-19 
 2985       3.464978371342e-12       1.281782904018e-13      -2.184585983144e-13       1.752753847181e-15       5.589307202358e-17       6.145798369628e-18       4.110322661748e-19 
 2986       3.459455335890e-12       1.276131390494e-13      -2.177726761309e-13       1.750828972564e-15       5.581223462781e-17       6.128144901217e-18       4.034188668080e-19 
 2987       3.453917689398e-12       1.270502969906e-13      -2.170748870640e-13       1.748906404756e-15       5.573153739790e-17       6.110508710056e-18       3.957912716206e-19 
 2988       3.448364756535e-12       1.264898624962e-13      -2.163654509992e-13       1.746986116468e-15       5.565098003424e-17       6.092948388219e-18       3.881455093424e-19 
 2989       3.442795860194e-12       1.259319340891e-13      -2.156445884561e-13       1.745068080323e-15       5.557056223547e-17       6.075522684508e-18       3.804775980996e-19 
 2990       3.437210321493e-12       1.253766105436e-13      -2.149125205881e-13       1.743152268846e-15       5.549028369848e-17       6.058290504590e-18       3.727835454062e-19 
 2991       3.431607459773e-12       1.248239908861e-13      -2.141694691840e-13       1.741238654476e-15       5.541014411842e-17       6.041310911121e-18       3.650593481553e-19 
 2992       3.425986592595e-12       1.242741743953e-13      -2.134156566677e-13       1.739327209556e-15       5.533014318867e-17       6.024643123882e-18       3.573009926096e-19 
 2993       3.420347035741e-12       1.237272606020e-13      -2.126513060991e-13       1.737417906337e-15       5.525028060090e-17       6.008346519910e-18       3.495044543935e-19 
 2994       3.414688103210e-12       1.231833492899e-13      -2.118766411746e-13       1.735510716980e-15       5.517055604500e-17       5.992480633626e-18       3.416656984833e-19 
 2995       3.409009107220e-12       1.226425404954e-13      -2.110918862278e-13       1.733605613550e-15       5.509096920910e-17       5.977105156967e-18       3.337806791989e-19 
 2996       3.403309358203e-12       1.221049345079e-13      -2.102972662295e-13       1.731702568023e-15       5.501151977960e-17       5.962279939520e-18       3.258453401948e-19 
 2997       3.397588164804e-12       1.215706318700e-13      -2.094930067890e-13       1.729801552280e-15       5.493220744112e-17       5.948064988650e-18       3.178556144512e-19 
 2998       3.391844833881e-12       1.210397333777e-13      -2.086793341540e-13       1.727902538110e-15       5.485303187653e-17       5.934520469630e-18       3.098074242650e-19 
 2999       3.386078670504e-12       1.205123400807e-13      -2.078564752116e-13       1.726005497210e-15       5.477399276695e-17       5.921706705776e-18       3.016966812414e-19 
 3000       3.380288977951e-12       1.199885532826e-13      -2.070246574886e-13       1.724110401184e-15       5.469508979172e-17       5.909684178576e-18       2.935192862845e-19 
 3001       3.374475179648e-12       1.194684630494e-13      -2.061841162446e-13       1.722217224869e-15       5.461632264328e-17       5.898506063404e-18       2.852724050880e-19 
 3002       3.368637185634e-12       1.189521136741e-13      -2.053351157886e-13       1.720325956346e-15       5.453769107187e-17       5.888195796612e-18       2.769583014251e-19 
 3003       3.362775027882e-12       1.184395380442e-13      -2.044779282673e-13       1.718436586977e-15       5.445919484102e-17       5.878769399216e-18       2.685805225495e-19 
 3004       3.356888738518e-12       1.179307691176e-13      -2.036128265834e-13       1.716549108087e-15       5.438083371275e-17       5.870242931396e-18       2.601426254035e-19 
 3005       3.350978349827e-12       1.174258399232e-13      -2.027400843953e-13       1.714663510957e-15       5.430260744754e-17       5.862632492532e-18       2.516481766265e-19 
 3006       3.345043894250e-12       1.169247835605e-13      -2.018599761184e-13       1.712779786832e-15       5.422451580433e-17       5.855954221232e-18       2.431007525624e-19 
 3007       3.339085404384e-12       1.164276331999e-13      -2.009727769254e-13       1.710897926914e-15       5.414655854052e-17       5.850224295366e-18       2.345039392684e-19 
 3008       3.333102912984e-12       1.159344220825e-13      -2.000787627470e-13       1.709017922369e-15       5.406873541199e-17       5.845458932094e-18       2.258613325225e-19 
 3009       3.327096452960e-12       1.154451835204e-13      -1.991782102728e-13       1.707139764318e-15       5.399104617305e-17       5.841674387902e-18       2.171765378323e-19 
 3010       3.321066057381e-12       1.149599508968e-13      -1.982713969514e-13       1.705263443844e-15       5.391349057651e-17       5.838886958631e-18       2.084531704426e-19 
