# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 6000, i.e. number of multipoles equal to 5999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 3876       3.442531916854e-13       1.361751302428e-14      -2.186957173240e-14       0.000000000000e+00       1.776124479298e-17       4.612773513895e-18      -3.984174595716e-20 
 3877       3.437626969155e-13       1.357367691947e-14      -2.190177714339e-14       0.000000000000e+00       1.774049750676e-17       4.602286065851e-18      -3.653320937198e-20 
 3878       3.432751278526e-13       1.352934308470e-14      -2.193202426456e-14       0.000000000000e+00       1.771977858612e-17       4.591812332995e-18      -3.325180961412e-20 
 3879       3.427903189595e-13       1.348452101017e-14      -2.196029298847e-14       0.000000000000e+00       1.769908798589e-17       4.581379706440e-18      -3.000744694653e-20 
 3880       3.423081043494e-13       1.343922020676e-14      -2.198656317098e-14       0.000000000000e+00       1.767842566071e-17       4.571015633740e-18      -2.681004197995e-20 
 3881       3.418283177862e-13       1.339345020608e-14      -2.201081463115e-14       0.000000000000e+00       1.765779156499e-17       4.560747618921e-18      -2.366953568595e-20 
 3882       3.413507926835e-13       1.334722056042e-14      -2.203302715128e-14       0.000000000000e+00       1.763718565296e-17       4.550603222522e-18      -2.059588941007e-20 
 3883       3.408753621052e-13       1.330054084282e-14      -2.205318047684e-14       0.000000000000e+00       1.761660787862e-17       4.540610061629e-18      -1.759908488491e-20 
 3884       3.404018587648e-13       1.325342064704e-14      -2.207125431649e-14       0.000000000000e+00       1.759605819580e-17       4.530795809911e-18      -1.468912424318e-20 
 3885       3.399301150253e-13       1.320586958759e-14      -2.208722834202e-14       0.000000000000e+00       1.757553655808e-17       4.521188197660e-18      -1.187603003088e-20 
 3886       3.394599628987e-13       1.315789729977e-14      -2.210108218835e-14       0.000000000000e+00       1.755504291887e-17       4.511815011822e-18      -9.169845220297e-21 
 3887       3.389912340463e-13       1.310951343963e-14      -2.211279545349e-14       0.000000000000e+00       1.753457723135e-17       4.502704096036e-18      -6.580633223182e-21 
 3888       3.385237597781e-13       1.306072768403e-14      -2.212234769854e-14       0.000000000000e+00       1.751413944852e-17       4.493883350673e-18      -4.118477903794e-21 
 3889       3.380573710526e-13       1.301154973063e-14      -2.212971844764e-14       0.000000000000e+00       1.749372952316e-17       4.485380732868e-18      -1.793483592017e-21 
 3890       3.375918984768e-13       1.296198929792e-14      -2.213488718798e-14       0.000000000000e+00       1.747334740783e-17       4.477224256557e-18       3.842249035510e-22 
 3891       3.371271723057e-13       1.291205612521e-14      -2.213783336975e-14       0.000000000000e+00       1.745299305490e-17       4.469441992516e-18       2.404502282501e-21 
 3892       3.366630224421e-13       1.286175997266e-14      -2.213853640612e-14       0.000000000000e+00       1.743266641654e-17       4.462062068396e-18       4.257182739522e-21 
 3893       3.361992784366e-13       1.281111062130e-14      -2.213697567324e-14       0.000000000000e+00       1.741236744469e-17       4.455112668757e-18       5.932079951299e-21 
 3894       3.357357694872e-13       1.276011787302e-14      -2.213313051019e-14       0.000000000000e+00       1.739209609111e-17       4.448622035109e-18       7.418987063426e-21 
 3895       3.352723244390e-13       1.270879155061e-14      -2.212698021896e-14       0.000000000000e+00       1.737185230734e-17       4.442618465944e-18       8.707676677305e-21 
 3896       3.348087717842e-13       1.265714149774e-14      -2.211850406447e-14       0.000000000000e+00       1.735163604470e-17       4.437130316776e-18       9.787900837056e-21 
 3897       3.343449396616e-13       1.260517757903e-14      -2.210768127448e-14       0.000000000000e+00       1.733144725432e-17       4.432186000173e-18       1.064939101642e-20 
 3898       3.338806667468e-13       1.255290999448e-14      -2.209449704970e-14       0.000000000000e+00       1.731128588893e-17       4.427804273220e-18       1.128542748340e-20 
 3899       3.334158349663e-13       1.250035022418e-14      -2.207896061870e-14       0.000000000000e+00       1.729115190824e-17       4.423965059955e-18       1.170356207159e-20 
 3900       3.329503369055e-13       1.244751008725e-14      -2.206108725084e-14       0.000000000000e+00       1.727104527358e-17       4.420638519333e-18       1.191493568590e-20 
 3901       3.324840649303e-13       1.239440142762e-14      -2.204089225229e-14       0.000000000000e+00       1.725096594610e-17       4.417794747804e-18       1.193071260128e-20 
 3902       3.320169111862e-13       1.234103611408e-14      -2.201839096613e-14       0.000000000000e+00       1.723091388677e-17       4.415403779272e-18       1.176208047781e-20 
 3903       3.315487675984e-13       1.228742604031e-14      -2.199359877234e-14       0.000000000000e+00       1.721088905636e-17       4.413435585053e-18       1.142025037579e-20 
 3904       3.310795258720e-13       1.223358312488e-14      -2.196653108785e-14       0.000000000000e+00       1.719089141546e-17       4.411860073837e-18       1.091645677080e-20 
 3905       3.306090774915e-13       1.217951931126e-14      -2.193720336651e-14       0.000000000000e+00       1.717092092447e-17       4.410647091647e-18       1.026195756884e-20 
 3906       3.301373137207e-13       1.212524656787e-14      -2.190563109918e-14       0.000000000000e+00       1.715097754361e-17       4.409766421795e-18       9.468034121356e-21 
 3907       3.296641256026e-13       1.207077688803e-14      -2.187182981373e-14       0.000000000000e+00       1.713106123291e-17       4.409187784848e-18       8.545991240385e-21 
 3908       3.291894039594e-13       1.201612229005e-14      -2.183581507503e-14       0.000000000000e+00       1.711117195222e-17       4.408880838583e-18       7.507157213601e-21 
 3909       3.287130393921e-13       1.196129481721e-14      -2.179760248505e-14       0.000000000000e+00       1.709130966118e-17       4.408815177949e-18       6.362883819420e-21 
 3910       3.282349222805e-13       1.190630653777e-14      -2.175720768280e-14       0.000000000000e+00       1.707147431927e-17       4.408960335025e-18       5.124546342084e-21 
 3911       3.277549427833e-13       1.185116954499e-14      -2.171464634441e-14       0.000000000000e+00       1.705166588577e-17       4.409285778981e-18       3.803543586750e-21 
 3912       3.272729908373e-13       1.179589595716e-14      -2.166993418316e-14       0.000000000000e+00       1.703188431978e-17       4.409760916037e-18       2.411297894576e-21 
 3913       3.267889561579e-13       1.174049791762e-14      -2.162308694946e-14       0.000000000000e+00       1.701212958020e-17       4.410355089422e-18       9.592551578104e-22 
 3914       3.263027282388e-13       1.168498759473e-14      -2.157412043091e-14       0.000000000000e+00       1.699240162574e-17       4.411037579336e-18      -5.411151651239e-22 
 3915       3.258141963516e-13       1.162937718196e-14      -2.152305045231e-14       0.000000000000e+00       1.697270041495e-17       4.411777602906e-18      -2.078320034538e-21 
 3916       3.253232495460e-13       1.157367889783e-14      -2.146989287570e-14       0.000000000000e+00       1.695302590616e-17       4.412544314150e-18      -3.640842814394e-21 
 3917       3.248297766493e-13       1.151790498597e-14      -2.141466360036e-14       0.000000000000e+00       1.693337805753e-17       4.413306803934e-18      -5.217143257212e-21 
 3918       3.243336662668e-13       1.146206771516e-14      -2.135737856286e-14       0.000000000000e+00       1.691375682703e-17       4.414034099931e-18      -6.795657488987e-21 
 3919       3.238348067810e-13       1.140617937926e-14      -2.129805373707e-14       0.000000000000e+00       1.689416217243e-17       4.414695166582e-18      -8.364797994102e-21 
 3920       3.233330863519e-13       1.135025229732e-14      -2.123670513419e-14       0.000000000000e+00       1.687459405132e-17       4.415258905056e-18      -9.912953600234e-21 
 3921       3.228283929168e-13       1.129429881354e-14      -2.117334880278e-14       0.000000000000e+00       1.685505242111e-17       4.415694153210e-18      -1.142848946328e-20 
 3922       3.223206141901e-13       1.123833129731e-14      -2.110800082876e-14       0.000000000000e+00       1.683553723900e-17       4.415969685546e-18      -1.289974705224e-20 
 3923       3.218096376629e-13       1.118236214320e-14      -2.104067733548e-14       0.000000000000e+00       1.681604846203e-17       4.416054213172e-18      -1.431504413418e-20 
 3924       3.212953506036e-13       1.112640377102e-14      -2.097139448368e-14       0.000000000000e+00       1.679658604702e-17       4.415916383766e-18      -1.566267475909e-20 
 3925       3.207776400567e-13       1.107046862578e-14      -2.090016847160e-14       0.000000000000e+00       1.677714995062e-17       4.415524781527e-18      -1.693090924483e-20 
 3926       3.202563928438e-13       1.101456917775e-14      -2.082701553492e-14       0.000000000000e+00       1.675774012927e-17       4.414847927142e-18      -1.810799416204e-20 
 3927       3.197314955625e-13       1.095871792248e-14      -2.075195194684e-14       0.000000000000e+00       1.673835653926e-17       4.413854277742e-18      -1.918215231904e-20 
 3928       3.192028345867e-13       1.090292738078e-14      -2.067499401808e-14       0.000000000000e+00       1.671899913665e-17       4.412512226865e-18      -2.014158274674e-20 
 3929       3.186702960667e-13       1.084721009874e-14      -2.059615809692e-14       0.000000000000e+00       1.669966787734e-17       4.410790104410e-18      -2.097446068358e-20 
 3930       3.181337659285e-13       1.079157864778e-14      -2.051546056921e-14       0.000000000000e+00       1.668036271700e-17       4.408656176603e-18      -2.166893756041e-20 
 3931       3.175931298739e-13       1.073604562464e-14      -2.043291785841e-14       0.000000000000e+00       1.666108361116e-17       4.406078645952e-18      -2.221314098542e-20 
 3932       3.170482733805e-13       1.068062365141e-14      -2.034854642558e-14       0.000000000000e+00       1.664183051512e-17       4.403025651210e-18      -2.259517472904e-20 
 3933       3.164990817016e-13       1.062532537553e-14      -2.026236276947e-14       0.000000000000e+00       1.662260338402e-17       4.399465267331e-18      -2.280311870888e-20 
 3934       3.159454398656e-13       1.057016346981e-14      -2.017438342649e-14       0.000000000000e+00       1.660340217277e-17       4.395365505434e-18      -2.282502897461e-20 
 3935       3.153872326764e-13       1.051515063246e-14      -2.008462497073e-14       0.000000000000e+00       1.658422683614e-17       4.390694312758e-18      -2.264893769289e-20 
 3936       3.148243447128e-13       1.046029958709e-14      -1.999310401404e-14       0.000000000000e+00       1.656507732866e-17       4.385419572626e-18      -2.226285313228e-20 
 3937       3.142566779816e-13       1.040562226063e-14      -1.989984024270e-14       0.000000000000e+00       1.654595360636e-17       4.379519329754e-18      -2.165839504505e-20 
 3938       3.136842049471e-13       1.035112731374e-14      -1.980486553999e-14       0.000000000000e+00       1.652685563172e-17       4.373012507816e-18      -2.084171561704e-20 
 3939       3.131069156983e-13       1.029682260123e-14      -1.970821489762e-14       0.000000000000e+00       1.650778336868e-17       4.365928306114e-18      -1.982261912959e-20 
 3940       3.125248003142e-13       1.024271599336e-14      -1.960992338219e-14       0.000000000000e+00       1.648873678102e-17       4.358295984649e-18      -1.861093026780e-20 
 3941       3.119378488639e-13       1.018881537582e-14      -1.951002613523e-14       0.000000000000e+00       1.646971583238e-17       4.350144864160e-18      -1.721649413364e-20 
 3942       3.113460514064e-13       1.013512864977e-14      -1.940855837326e-14       0.000000000000e+00       1.645072048618e-17       4.341504326163e-18      -1.564917625895e-20 
 3943       3.107493979906e-13       1.008166373185e-14      -1.930555538782e-14       0.000000000000e+00       1.643175070569e-17       4.332403812990e-18      -1.391886261851e-20 
 3944       3.101478786554e-13       1.002842855415e-14      -1.920105254550e-14       0.000000000000e+00       1.641280645402e-17       4.322872827825e-18      -1.203545964310e-20 
 3945       3.095414834297e-13       9.975431064271e-15      -1.909508528805e-14       0.000000000000e+00       1.639388769409e-17       4.312940934750e-18      -1.000889423254e-20 
 3946       3.089302023323e-13       9.922679225294e-15      -1.898768913237e-14       0.000000000000e+00       1.637499438865e-17       4.302637758775e-18      -7.849113768735e-21 
