# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 5500, i.e. number of multipoles equal to 5499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2689       6.991969626426e-12       2.224603857602e-13      -4.295023627010e-13       2.407525729394e-15       8.812324252810e-17       2.111887374433e-17      -2.983596858974e-19 
 2690       6.979368405840e-12       2.214335414143e-13      -4.266810935015e-13       2.404837016726e-15       8.798376993491e-17       2.106410342091e-17      -2.725303662702e-19 
 2691       6.966643471743e-12       2.204187076750e-13      -4.238443421357e-13       2.402150097713e-15       8.784456238273e-17       2.100990294013e-17      -2.476843751370e-19 
 2692       6.953795666638e-12       2.194159243666e-13      -4.209929200327e-13       2.399464958655e-15       8.770561936770e-17       2.095622553541e-17      -2.237921967068e-19 
 2693       6.940825836069e-12       2.184252313663e-13      -4.181276410950e-13       2.396781585784e-15       8.756694038221e-17       2.090302429802e-17      -2.008242224601e-19 
 2694       6.927734828622e-12       2.174466686045e-13      -4.152493217007e-13       2.394099965265e-15       8.742852491497e-17       2.085025217701e-17      -1.787507510610e-19 
 2695       6.914523495931e-12       2.164802760648e-13      -4.123587807061e-13       2.391420083193e-15       8.729037245098e-17       2.079786197901e-17      -1.575419882695e-19 
 2696       6.901192692678e-12       2.155260937841e-13      -4.094568394479e-13       2.388741925595e-15       8.715248247149e-17       2.074580636812e-17      -1.371680468542e-19 
 2697       6.887743276599e-12       2.145841618521e-13      -4.065443217453e-13       2.386065478428e-15       8.701485445407e-17       2.069403786578e-17      -1.175989465042e-19 
 2698       6.874176108482e-12       2.136545204121e-13      -4.036220539028e-13       2.383390727583e-15       8.687748787255e-17       2.064250885065e-17      -9.880461374176e-20 
 2699       6.860492052178e-12       2.127372096606e-13      -4.006908647118e-13       2.380717658879e-15       8.674038219702e-17       2.059117155844e-17      -8.075488183445e-20 
 2700       6.846691974596e-12       2.118322698473e-13      -3.977515854538e-13       2.378046258069e-15       8.660353689384e-17       2.053997808182e-17      -6.341949070762e-20 
 2701       6.832776745710e-12       2.109397412752e-13      -3.948050499019e-13       2.375376510834e-15       8.646695142565e-17       2.048888037025e-17      -4.676808685671e-20 
 2702       6.818747238561e-12       2.100596643008e-13      -3.918520943235e-13       2.372708402789e-15       8.633062525134e-17       2.043783022988e-17      -3.077022325956e-20 
 2703       6.804604329261e-12       2.091920793339e-13      -3.888935574828e-13       2.370041919478e-15       8.619455782603e-17       2.038677932340e-17      -1.539535928880e-20 
 2704       6.790348896993e-12       2.083370268375e-13      -3.859302806425e-13       2.367377046375e-15       8.605874860113e-17       2.033567916988e-17      -6.128606241713e-22 
 2705       6.775981824019e-12       2.074945473284e-13      -3.829631075669e-13       2.364713768888e-15       8.592319702426e-17       2.028448114471e-17       1.360800083512e-20 
 2706       6.761503995679e-12       2.066646813766e-13      -3.799928845234e-13       2.362052072352e-15       8.578790253930e-17       2.023313647937e-17       2.729804705805e-20 
 2707       6.746916300395e-12       2.058474696057e-13      -3.770204602855e-13       2.359391942035e-15       8.565286458636e-17       2.018159626140e-17       4.048819396945e-20 
 2708       6.732219629673e-12       2.050429526928e-13      -3.740466861347e-13       2.356733363134e-15       8.551808260178e-17       2.012981143419e-17       5.320945153766e-20 
 2709       6.717414878108e-12       2.042511713684e-13      -3.710724158631e-13       2.354076320777e-15       8.538355601815e-17       2.007773279686e-17       6.549292386215e-20 
 2710       6.702502943386e-12       2.034721664169e-13      -3.680985057753e-13       2.351420800023e-15       8.524928426425e-17       2.002531100417e-17       7.736980926123e-20 
 2711       6.687484726288e-12       2.027059786759e-13      -3.651258146912e-13       2.348766785859e-15       8.511526676510e-17       1.997249656633e-17       8.887140035966e-20 
 2712       6.672361130690e-12       2.019526490369e-13      -3.621552039481e-13       2.346114263206e-15       8.498150294193e-17       1.991923984892e-17       1.000290841763e-19 
 2713       6.657133063569e-12       2.012122184450e-13      -3.591875374026e-13       2.343463216911e-15       8.484799221219e-17       1.986549107272e-17       1.108743422118e-19 
 2714       6.641801435004e-12       2.004847278990e-13      -3.562236814339e-13       2.340813631755e-15       8.471473398952e-17       1.981120031357e-17       1.214387505363e-19 
 2715       6.626367158182e-12       1.997702184513e-13      -3.532645049450e-13       2.338165492444e-15       8.458172768377e-17       1.975631750228e-17       1.317539798769e-19 
 2716       6.610831149396e-12       1.990687312082e-13      -3.503108793658e-13       2.335518783619e-15       8.444897270099e-17       1.970079242446e-17       1.418517957055e-19 
 2717       6.595194328054e-12       1.983803073296e-13      -3.473636786552e-13       2.332873489848e-15       8.431646844343e-17       1.964457472041e-17       1.517640583265e-19 
 2718       6.579457616676e-12       1.977049880294e-13      -3.444237793032e-13       2.330229595629e-15       8.418421430952e-17       1.958761388496e-17       1.615227229641e-19 
 2719       6.563621940901e-12       1.970428145752e-13      -3.414920603334e-13       2.327587085389e-15       8.405220969387e-17       1.952985926736e-17       1.711598398504e-19 
 2720       6.547688229489e-12       1.963938282884e-13      -3.385694033054e-13       2.324945943488e-15       8.392045398729e-17       1.947126007116e-17       1.807075543128e-19 
 2721       6.531657414322e-12       1.957580705444e-13      -3.356566923168e-13       2.322306154211e-15       8.378894657675e-17       1.941176535402e-17       1.901981068617e-19 
 2722       6.515530430412e-12       1.951355827725e-13      -3.327548140060e-13       2.319667701775e-15       8.365768684540e-17       1.935132402764e-17       1.996638332782e-19 
 2723       6.499308215898e-12       1.945264064559e-13      -3.298646575538e-13       2.317030570326e-15       8.352667417256e-17       1.928988485760e-17       2.091371647017e-19 
 2724       6.482991712052e-12       1.939305831317e-13      -3.269871146866e-13       2.314394743939e-15       8.339590793371e-17       1.922739646322e-17       2.186506277175e-19 
 2725       6.466581863282e-12       1.933481543911e-13      -3.241230796780e-13       2.311760206618e-15       8.326538750048e-17       1.916380731744e-17       2.282368444447e-19 
 2726       6.450079617135e-12       1.927791618793e-13      -3.212734493514e-13       2.309126942296e-15       8.313511224068e-17       1.909906574669e-17       2.379285326235e-19 
 2727       6.433485924299e-12       1.922236472955e-13      -3.184391230823e-13       2.306494934837e-15       8.300508151825e-17       1.903311993072e-17       2.477585057033e-19 
 2728       6.416801929296e-12       1.916816247699e-13      -3.156209280101e-13       2.303864172676e-15       8.287529472563e-17       1.896593203284e-17       2.577538919796e-19 
 2729       6.400029543670e-12       1.911529978316e-13      -3.128193942307e-13       2.301234662782e-15       8.274575138100e-17       1.889752067351e-17       2.679187579265e-19 
 2730       6.383170875880e-12       1.906376419948e-13      -3.100349784019e-13       2.298606416774e-15       8.261645103153e-17       1.882791868448e-17       2.782513917566e-19 
 2731       6.366228040898e-12       1.901354323415e-13      -3.072681384250e-13       2.295979446281e-15       8.248739322112e-17       1.875715899923e-17       2.887500758941e-19 
 2732       6.349203160218e-12       1.896462435205e-13      -3.045193334462e-13       2.293353762941e-15       8.235857749034e-17       1.868527465313e-17       2.994130869693e-19 
 2733       6.332098361855e-12       1.891699497475e-13      -3.017890238576e-13       2.290729378405e-15       8.223000337647e-17       1.861229878348e-17       3.102386958126e-19 
 2734       6.314915780359e-12       1.887064248041e-13      -2.990776712981e-13       2.288106304333e-15       8.210167041350e-17       1.853826462965e-17       3.212251674497e-19 
 2735       6.297657556814e-12       1.882555420381e-13      -2.963857386550e-13       2.285484552395e-15       8.197357813209e-17       1.846320553314e-17       3.323707610955e-19 
 2736       6.280325838850e-12       1.878171743626e-13      -2.937136900646e-13       2.282864134273e-15       8.184572605958e-17       1.838715493768e-17       3.436737301489e-19 
 2737       6.262922780644e-12       1.873911942556e-13      -2.910619909136e-13       2.280245061659e-15       8.171811372000e-17       1.831014638935e-17       3.551323221869e-19 
 2738       6.245450542929e-12       1.869774737598e-13      -2.884311078403e-13       2.277627346256e-15       8.159074063406e-17       1.823221353664e-17       3.667447789596e-19 
 2739       6.227911293001e-12       1.865758844820e-13      -2.858215087352e-13       2.275010999777e-15       8.146360631914e-17       1.815339013057e-17       3.785093363842e-19 
 2740       6.210307204721e-12       1.861862975927e-13      -2.832336627428e-13       2.272396033946e-15       8.133671028930e-17       1.807371002478e-17       3.904242245397e-19 
 2741       6.192640458525e-12       1.858085838259e-13      -2.806680402620e-13       2.269782460497e-15       8.121005205525e-17       1.799320717562e-17       4.024876676614e-19 
 2742       6.174913241429e-12       1.854426134784e-13      -2.781251129479e-13       2.267170291175e-15       8.108363112437e-17       1.791191564224e-17       4.146978841352e-19 
 2743       6.157127747033e-12       1.850882564095e-13      -2.756053537124e-13       2.264559537736e-15       8.095744700070e-17       1.782986958669e-17       4.270530864922e-19 
 2744       6.139286175530e-12       1.847453820405e-13      -2.731092367255e-13       2.261950211944e-15       8.083149918493e-17       1.774710327404e-17       4.395514814034e-19 
 2745       6.121390733710e-12       1.844138593545e-13      -2.706372374163e-13       2.259342325578e-15       8.070578717442e-17       1.766365107241e-17       4.521912696734e-19 
 2746       6.103443634966e-12       1.840935568958e-13      -2.681898324743e-13       2.256735890425e-15       8.058031046315e-17       1.757954745314e-17       4.649706462359e-19 
 2747       6.085447099303e-12       1.837843427696e-13      -2.657674998504e-13       2.254130918281e-15       8.045506854176e-17       1.749482699083e-17       4.778878001473e-19 
 2748       6.067403353340e-12       1.834860846413e-13      -2.633707187581e-13       2.251527420955e-15       8.033006089753e-17       1.740952436347e-17       4.909409145819e-19 
 2749       6.049314630319e-12       1.831986497365e-13      -2.609999696742e-13       2.248925410266e-15       8.020528701437e-17       1.732367435251e-17       5.041281668257e-19 
 2750       6.031183170109e-12       1.829219048404e-13      -2.586557343405e-13       2.246324898044e-15       8.008074637283e-17       1.723731184296e-17       5.174477282713e-19 
 2751       6.013011219213e-12       1.826557162971e-13      -2.563384957645e-13       2.243725896129e-15       7.995643845008e-17       1.715047182350e-17       5.308977644122e-19 
 2752       5.994801030775e-12       1.823999500096e-13      -2.540487382209e-13       2.241128416370e-15       7.983236271993e-17       1.706318938657e-17       5.444764348376e-19 
 2753       5.976554864584e-12       1.821544714394e-13      -2.517869472519e-13       2.238532470630e-15       7.970851865279e-17       1.697549972843e-17       5.581818932261e-19 
 2754       5.958274987082e-12       1.819191456056e-13      -2.495536096695e-13       2.235938070779e-15       7.958490571570e-17       1.688743814931e-17       5.720122873412e-19 
 2755       5.939963671369e-12       1.816938370851e-13      -2.473492135555e-13       2.233345228701e-15       7.946152337232e-17       1.679904005348e-17       5.859657590249e-19 
 2756       5.921623197208e-12       1.814784100115e-13      -2.451742482631e-13       2.230753956287e-15       7.933837108291e-17       1.671034094933e-17       6.000404441926e-19 
 2757       5.903255851035e-12       1.812727280754e-13      -2.430292044183e-13       2.228164265442e-15       7.921544830433e-17       1.662137644948e-17       6.142344728277e-19 
 2758       5.884863925960e-12       1.810766545235e-13      -2.409145739203e-13       2.225576168078e-15       7.909275449007e-17       1.653218227088e-17       6.285459689755e-19 
 2759       5.866449721775e-12       1.808900521583e-13      -2.388308499433e-13       2.222989676121e-15       7.897028909018e-17       1.644279423489e-17       6.429730507382e-19 
