# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 5500, i.e. number of multipoles equal to 5499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2876       4.578755209840e-12       1.954895820401e-13      -2.227670441268e-13       2.424138188753e-15       8.012229825851e-17       7.155316695103e-18       1.184256573907e-18 
 2877       4.568118662972e-12       1.952312365087e-13      -2.234835938421e-13       2.421389338028e-15       8.000297850599e-17       7.100011363502e-18       1.169261905298e-18 
 2878       4.557587350778e-12       1.949660316666e-13      -2.241995969615e-13       2.418645306875e-15       7.988387198131e-17       7.047264480451e-18       1.155339102203e-18 
 2879       4.547160755477e-12       1.946939253976e-13      -2.249144974125e-13       2.415906112068e-15       7.976497818247e-17       6.997150118897e-18       1.142583443140e-18 
 2880       4.536838357341e-12       1.944148754971e-13      -2.256277375823e-13       2.413171770392e-15       7.964629660452e-17       6.949742546262e-18       1.131090466662e-18 
 2881       4.526619634689e-12       1.941288396717e-13      -2.263387583164e-13       2.410442298639e-15       7.952782673957e-17       6.905116224615e-18       1.120955971581e-18 
 2882       4.516504063896e-12       1.938357755392e-13      -2.270469989173e-13       2.407717713615e-15       7.940956807678e-17       6.863345810832e-18       1.112276017193e-18 
 2883       4.506491119378e-12       1.935356406285e-13      -2.277518971433e-13       2.404998032134e-15       7.929152010235e-17       6.824506156765e-18       1.105146923503e-18 
 2884       4.496580153473e-12       1.932284102125e-13      -2.284529306559e-13       2.402283266919e-15       7.917368232424e-17       6.788640774098e-18       1.099635589984e-18 
 2885       4.486770035378e-12       1.929141309048e-13      -2.291497415955e-13       2.399573414269e-15       7.905605434637e-17       6.755667053627e-18       1.095690286751e-18 
 2886       4.477059510368e-12       1.925928673347e-13      -2.298420126358e-13       2.396868466331e-15       7.893863579477e-17       6.725470564984e-18       1.093229410807e-18 
 2887       4.467447319760e-12       1.922646843396e-13      -2.305294255914e-13       2.394168415191e-15       7.882142629293e-17       6.697936547944e-18       1.092171126155e-18 
 2888       4.457932200903e-12       1.919296469652e-13      -2.312116614175e-13       2.391473252879e-15       7.870442546178e-17       6.672949912129e-18       1.092433363597e-18 
 2889       4.448512887179e-12       1.915878204656e-13      -2.318884002086e-13       2.388782971365e-15       7.858763291968e-17       6.650395236729e-18       1.093933820528e-18 
 2890       4.439188107996e-12       1.912392703037e-13      -2.325593211980e-13       2.386097562562e-15       7.847104828245e-17       6.630156770201e-18       1.096589960734e-18 
 2891       4.429956588788e-12       1.908840621509e-13      -2.332241027573e-13       2.383417018325e-15       7.835467116334e-17       6.612118429988e-18       1.100319014186e-18 
 2892       4.420817051008e-12       1.905222618878e-13      -2.338824223954e-13       2.380741330450e-15       7.823850117302e-17       6.596163802227e-18       1.105037976837e-18 
 2893       4.411768212127e-12       1.901539356043e-13      -2.345339567576e-13       2.378070490674e-15       7.812253791961e-17       6.582176141461e-18       1.110663610421e-18 
 2894       4.402808785628e-12       1.897791495995e-13      -2.351783816253e-13       2.375404490677e-15       7.800678100864e-17       6.570038370345e-18       1.117112442246e-18 
 2895       4.393937481006e-12       1.893979703821e-13      -2.358153719149e-13       2.372743322079e-15       7.789123004309e-17       6.559633079364e-18       1.124300764991e-18 
 2896       4.385153003760e-12       1.890104646707e-13      -2.364446016773e-13       2.370086976443e-15       7.777588462335e-17       6.550842526536e-18       1.132144636502e-18 
 2897       4.376454055393e-12       1.886166993937e-13      -2.370657440970e-13       2.367435445272e-15       7.766074434722e-17       6.543548637130e-18       1.140559879591e-18 
 2898       4.367839333407e-12       1.882167416896e-13      -2.376784714915e-13       2.364788720010e-15       7.754580880993e-17       6.537633003371e-18       1.149462081828e-18 
 2899       4.359307531299e-12       1.878106589075e-13      -2.382824553103e-13       2.362146792044e-15       7.743107760412e-17       6.532976884154e-18       1.158766595342e-18 
 2900       4.350857338558e-12       1.873985186067e-13      -2.388773661345e-13       2.359509652700e-15       7.731655031984e-17       6.529461204752e-18       1.168388536611e-18 
 2901       4.342487440661e-12       1.869803885573e-13      -2.394628736759e-13       2.356877293246e-15       7.720222654457e-17       6.526966556530e-18       1.178242786264e-18 
 2902       4.334196519072e-12       1.865563367404e-13      -2.400386467763e-13       2.354249704893e-15       7.708810586316e-17       6.525373196652e-18       1.188243988877e-18 
 2903       4.325983251232e-12       1.861264313481e-13      -2.406043534067e-13       2.351626878789e-15       7.697418785790e-17       6.524561047796e-18       1.198306552765e-18 
 2904       4.317846310564e-12       1.856907407837e-13      -2.411596606665e-13       2.349008806025e-15       7.686047210845e-17       6.524409697860e-18       1.208344649782e-18 
 2905       4.309784366463e-12       1.852493336621e-13      -2.417042347829e-13       2.346395477634e-15       7.674695819189e-17       6.524798399675e-18       1.218272215114e-18 
 2906       4.301796084293e-12       1.848022788097e-13      -2.422377411103e-13       2.343786884588e-15       7.663364568268e-17       6.525606070719e-18       1.228002947081e-18 
 2907       4.293880125387e-12       1.843496452649e-13      -2.427598441292e-13       2.341183017800e-15       7.652053415269e-17       6.526711292819e-18       1.237450306926e-18 
 2908       4.286035147041e-12       1.838915022778e-13      -2.432702074457e-13       2.338583868124e-15       7.640762317117e-17       6.527992311870e-18       1.246527518617e-18 
 2909       4.278259802511e-12       1.834279193112e-13      -2.437684937906e-13       2.335989426355e-15       7.629491230475e-17       6.529327037544e-18       1.255147568640e-18 
 2910       4.270552741008e-12       1.829589660398e-13      -2.442543650191e-13       2.333399683227e-15       7.618240111747e-17       6.530593042996e-18       1.263223205797e-18 
 2911       4.262912607695e-12       1.824847123513e-13      -2.447274821094e-13       2.330814629416e-15       7.607008917071e-17       6.531667564580e-18       1.270666941002e-18 
 2912       4.255338043687e-12       1.820052283458e-13      -2.451875051623e-13       2.328234255538e-15       7.595797602326e-17       6.532427501558e-18       1.277391047076e-18 
 2913       4.247827686041e-12       1.815205843367e-13      -2.456340934008e-13       2.325658552148e-15       7.584606123130e-17       6.532749415809e-18       1.283307558546e-18 
 2914       4.240380167759e-12       1.810308508503e-13      -2.460669051686e-13       2.323087509744e-15       7.573434434833e-17       6.532509531542e-18       1.288328271436e-18 
 2915       4.232994117778e-12       1.805360986263e-13      -2.464855979301e-13       2.320521118761e-15       7.562282492528e-17       6.531583735005e-18       1.292364743070e-18 
 2916       4.225668160972e-12       1.800363986180e-13      -2.468898282692e-13       2.317959369576e-15       7.551150251042e-17       6.529847574197e-18       1.295328291863e-18 
 2917       4.218400918145e-12       1.795318219925e-13      -2.472792518887e-13       2.315402252506e-15       7.540037664937e-17       6.527176258579e-18       1.297129997122e-18 
 2918       4.211191006030e-12       1.790224401304e-13      -2.476535236097e-13       2.312849757809e-15       7.528944688514e-17       6.523444658782e-18       1.297680698836e-18 
 2919       4.204037037281e-12       1.785083246269e-13      -2.480122973705e-13       2.310301875679e-15       7.517871275809e-17       6.518527306320e-18       1.296890997479e-18 
 2920       4.196937620476e-12       1.779895472912e-13      -2.483552262263e-13       2.307758596255e-15       7.506817380594e-17       6.512298393301e-18       1.294671253801e-18 
 2921       4.189891360107e-12       1.774661801470e-13      -2.486819623483e-13       2.305219909612e-15       7.495782956375e-17       6.504631772136e-18       1.290931588626e-18 
 2922       4.182896856581e-12       1.769382954326e-13      -2.489921570227e-13       2.302685805767e-15       7.484767956395e-17       6.495400955250e-18       1.285581882651e-18 
 2923       4.175952743886e-12       1.764059720384e-13      -2.492855163147e-13       2.300156271598e-15       7.473772335849e-17       6.484517969734e-18       1.278559272006e-18 
 2924       4.169057802819e-12       1.758693148541e-13      -2.495619683654e-13       2.297631281601e-15       7.462796058555e-17       6.472050134562e-18       1.269910785868e-18 
 2925       4.162210848316e-12       1.753284355183e-13      -2.498214969316e-13       2.295110807085e-15       7.451839090315e-17       6.458103867921e-18       1.259711122508e-18 
 2926       4.155410691835e-12       1.747834459912e-13      -2.500640857974e-13       2.292594819250e-15       7.440901396703e-17       6.442785885677e-18       1.248035191316e-18 
 2927       4.148656141347e-12       1.742344585545e-13      -2.502897187745e-13       2.290083289185e-15       7.429982943063e-17       6.426203201629e-18       1.234958112982e-18 
 2928       4.141946001337e-12       1.736815858116e-13      -2.504983797022e-13       2.287576187868e-15       7.419083694510e-17       6.408463127765e-18       1.220555219677e-18 
 2929       4.135279072797e-12       1.731249406879e-13      -2.506900524472e-13       2.285073486163e-15       7.408203615926e-17       6.389673274518e-18       1.204902055237e-18 
 2930       4.128654153227e-12       1.725646364313e-13      -2.508647209042e-13       2.282575154826e-15       7.397342671966e-17       6.369941551023e-18       1.188074375345e-18 
 2931       4.122070036629e-12       1.720007866123e-13      -2.510223689951e-13       2.280081164498e-15       7.386500827051e-17       6.349376165372e-18       1.170148147713e-18 
 2932       4.115525513506e-12       1.714335051244e-13      -2.511629806699e-13       2.277591485712e-15       7.375678045374e-17       6.328085624873e-18       1.151199552265e-18 
 2933       4.109019370856e-12       1.708629061840e-13      -2.512865399062e-13       2.275106088885e-15       7.364874290896e-17       6.306178736302e-18       1.131304981318e-18 
 2934       4.102550392172e-12       1.702891043314e-13      -2.513930307095e-13       2.272624944325e-15       7.354089527344e-17       6.283764606164e-18       1.110541039764e-18 
 2935       4.096117357440e-12       1.697122144304e-13      -2.514824371129e-13       2.270148022228e-15       7.343323718218e-17       6.260952640944e-18       1.088984545255e-18 
 2936       4.089719043130e-12       1.691323516688e-13      -2.515547431778e-13       2.267675292676e-15       7.332576826782e-17       6.237852547368e-18       1.066712528384e-18 
 2937       4.083354222199e-12       1.685496315587e-13      -2.516099329932e-13       2.265206725639e-15       7.321848816070e-17       6.214574332655e-18       1.043802232866e-18 
 2938       4.077021664085e-12       1.679641699370e-13      -2.516479906763e-13       2.262742290977e-15       7.311139648883e-17       6.191228304778e-18       1.020331115721e-18 
 2939       4.070720134706e-12       1.673760829653e-13      -2.516689003721e-13       2.260281958435e-15       7.300449287789e-17       6.167925072717e-18       9.963768474583e-19 
 2940       4.064448396454e-12       1.667854871303e-13      -2.516726462540e-13       2.257825697646e-15       7.289777695124e-17       6.144775546713e-18       9.720173122550e-19 
 2941       4.058205208194e-12       1.661924992443e-13      -2.516592125232e-13       2.255373478131e-15       7.279124832990e-17       6.121890938530e-18       9.473306081420e-19 
 2942       4.051989325260e-12       1.655972364451e-13      -2.516285834093e-13       2.252925269297e-15       7.268490663257e-17       6.099382761707e-18       9.223950471841e-19 
 2943       4.045799499455e-12       1.649998161967e-13      -2.515807431699e-13       2.250481040441e-15       7.257875147560e-17       6.077362831816e-18       8.972891556635e-19 
 2944       4.039634479041e-12       1.644003562890e-13      -2.515156760911e-13       2.248040760742e-15       7.247278247299e-17       6.055943266717e-18       8.720916742613e-19 
