# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 6000, i.e. number of multipoles equal to 5999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 3479       9.649341286333e-13       4.213870587483e-14      -3.077506537663e-14       0.000000000000e+00       3.500875519214e-17       4.104087340465e-18       2.957280047603e-19 
 3480       9.613567910783e-13       4.217401737009e-14      -3.102708536988e-14       0.000000000000e+00       3.496429941147e-17       4.101741054619e-18       2.922678771007e-19 
 3481       9.578206603341e-13       4.220763091124e-14      -3.128525217977e-14       0.000000000000e+00       3.491991044876e-17       4.099402654610e-18       2.887434268865e-19 
 3482       9.543257023185e-13       4.223951478442e-14      -3.154936826483e-14       0.000000000000e+00       3.487558819261e-17       4.097034648596e-18       2.851699081927e-19 
 3483       9.508718827399e-13       4.226963720797e-14      -3.181923561202e-14       0.000000000000e+00       3.483133253102e-17       4.094599458566e-18       2.815626103239e-19 
 3484       9.474591670968e-13       4.229796633242e-14      -3.209465573637e-14       0.000000000000e+00       3.478714335142e-17       4.092059420273e-18       2.779368578395e-19 
 3485       9.440875206778e-13       4.232447024045e-14      -3.237542968069e-14       0.000000000000e+00       3.474302054063e-17       4.089376783180e-18       2.743080105794e-19 
 3486       9.407569085612e-13       4.234911694679e-14      -3.266135801517e-14       0.000000000000e+00       3.469896398491e-17       4.086513710390e-18       2.706914636889e-19 
 3487       9.374672956150e-13       4.237187439822e-14      -3.295224083708e-14       0.000000000000e+00       3.465497356993e-17       4.083432278590e-18       2.671026476446e-19 
 3488       9.342186464967e-13       4.239271047352e-14      -3.324787777042e-14       0.000000000000e+00       3.461104918075e-17       4.080094477986e-18       2.635570282789e-19 
 3489       9.310109256531e-13       4.241159298339e-14      -3.354806796553e-14       0.000000000000e+00       3.456719070187e-17       4.076462212241e-18       2.600701068062e-19 
 3490       9.278440973199e-13       4.242848967044e-14      -3.385261009883e-14       0.000000000000e+00       3.452339801719e-17       4.072497298416e-18       2.566574198476e-19 
 3491       9.247181255221e-13       4.244336820911e-14      -3.416130237241e-14       0.000000000000e+00       3.447967101002e-17       4.068161466906e-18       2.533345394566e-19 
 3492       9.216329740729e-13       4.245619620565e-14      -3.447394251371e-14       0.000000000000e+00       3.443600956309e-17       4.063416361379e-18       2.501170731441e-19 
 3493       9.185886065746e-13       4.246694119807e-14      -3.479032777519e-14       0.000000000000e+00       3.439241355853e-17       4.058223538712e-18       2.470206639042e-19 
 3494       9.155849864174e-13       4.247557065606e-14      -3.511025493395e-14       0.000000000000e+00       3.434888287790e-17       4.052544468931e-18       2.440609902389e-19 
 3495       9.126220767800e-13       4.248205198099e-14      -3.543352029145e-14       0.000000000000e+00       3.430541740213e-17       4.046340535151e-18       2.412537661842e-19 
 3496       9.096998406290e-13       4.248635250581e-14      -3.575991967310e-14       0.000000000000e+00       3.426201701160e-17       4.039573033511e-18       2.386147413346e-19 
 3497       9.068182407186e-13       4.248843949507e-14      -3.608924842796e-14       0.000000000000e+00       3.421868158607e-17       4.032203173111e-18       2.361597008692e-19 
 3498       9.039772395911e-13       4.248828014480e-14      -3.642130142838e-14       0.000000000000e+00       3.417541100474e-17       4.024192075956e-18       2.339044655763e-19 
 3499       9.011767995757e-13       4.248584158252e-14      -3.675587306966e-14       0.000000000000e+00       3.413220514618e-17       4.015500776888e-18       2.318648918794e-19 
 3500       8.984168827893e-13       4.248109086715e-14      -3.709275726972e-14       0.000000000000e+00       3.408906388839e-17       4.006090223528e-18       2.300568718621e-19 
 3501       8.956974511358e-13       4.247399498899e-14      -3.743174746873e-14       0.000000000000e+00       3.404598710878e-17       3.995921276212e-18       2.284963332935e-19 
 3502       8.930184663057e-13       4.246452086967e-14      -3.777263662880e-14       0.000000000000e+00       3.400297468415e-17       3.984954707929e-18       2.271992396538e-19 
 3503       8.903798897765e-13       4.245263536209e-14      -3.811521723361e-14       0.000000000000e+00       3.396002649071e-17       3.973151204262e-18       2.261815901592e-19 
 3504       8.877816828123e-13       4.243830525038e-14      -3.845928128809e-14       0.000000000000e+00       3.391714240408e-17       3.960471363323e-18       2.254594197875e-19 
 3505       8.852238064633e-13       4.242149724986e-14      -3.880462031806e-14       0.000000000000e+00       3.387432229928e-17       3.946875695693e-18       2.250487993035e-19 
 3506       8.827062215661e-13       4.240217800698e-14      -3.915102536988e-14       0.000000000000e+00       3.383156605074e-17       3.932324624358e-18       2.249658352839e-19 
 3507       8.802288887430e-13       4.238031409926e-14      -3.949828701015e-14       0.000000000000e+00       3.378887353229e-17       3.916778484652e-18       2.252266701434e-19 
 3508       8.777917045620e-13       4.235587920369e-14      -3.984620500823e-14       0.000000000000e+00       3.374624462226e-17       3.900215160035e-18       2.258412672419e-19 
 3509       8.753943097237e-13       4.232887563460e-14      -4.019461742889e-14       0.000000000000e+00       3.370367921879e-17       3.882683070021e-18       2.267947378127e-19 
 3510       8.730362800726e-13       4.229931289559e-14      -4.054337166048e-14       0.000000000000e+00       3.366117722458e-17       3.864248403410e-18       2.280659361060e-19 
 3511       8.707171903643e-13       4.226720051936e-14      -4.089231474282e-14       0.000000000000e+00       3.361873854181e-17       3.844977502652e-18       2.296336671870e-19 
 3512       8.684366142643e-13       4.223254806770e-14      -4.124129336695e-14       0.000000000000e+00       3.357636307213e-17       3.824936863954e-18       2.314766869013e-19 
 3513       8.661941243473e-13       4.219536513155e-14      -4.159015387489e-14       0.000000000000e+00       3.353405071664e-17       3.804193137394e-18       2.335737018388e-19 
 3514       8.639892920965e-13       4.215566133096e-14      -4.193874225934e-14       0.000000000000e+00       3.349180137595e-17       3.782813127031e-18       2.359033692991e-19 
 3515       8.618216879027e-13       4.211344631519e-14      -4.228690416351e-14       0.000000000000e+00       3.344961495009e-17       3.760863791011e-18       2.384442972562e-19 
 3516       8.596908810636e-13       4.206872976267e-14      -4.263448488081e-14       0.000000000000e+00       3.340749133860e-17       3.738412241682e-18       2.411750443227e-19 
 3517       8.575964397829e-13       4.202152138105e-14      -4.298132935463e-14       0.000000000000e+00       3.336543044048e-17       3.715525745699e-18       2.440741197152e-19 
 3518       8.555379311694e-13       4.197183090722e-14      -4.332728217809e-14       0.000000000000e+00       3.332343215417e-17       3.692271724139e-18       2.471199832187e-19 
 3519       8.535149212365e-13       4.191966810733e-14      -4.367218759379e-14       0.000000000000e+00       3.328149637761e-17       3.668717752609e-18       2.502910451514e-19 
 3520       8.515269749010e-13       4.186504277681e-14      -4.401588949355e-14       0.000000000000e+00       3.323962300819e-17       3.644931561355e-18       2.535656663293e-19 
 3521       8.495736559826e-13       4.180796474040e-14      -4.435823141818e-14       0.000000000000e+00       3.319781194277e-17       3.620981035372e-18       2.569221580314e-19 
 3522       8.476545272030e-13       4.174844385215e-14      -4.469905655721e-14       0.000000000000e+00       3.315606307768e-17       3.596934214516e-18       2.603387819638e-19 
 3523       8.457691501851e-13       4.168648999550e-14      -4.503820774867e-14       0.000000000000e+00       3.311437630872e-17       3.572859293615e-18       2.637937502251e-19 
 3524       8.439170854521e-13       4.162211308322e-14      -4.537552747881e-14       0.000000000000e+00       3.307275153114e-17       3.548824622575e-18       2.672652252704e-19 
 3525       8.420978924270e-13       4.155532305750e-14      -4.571085788190e-14       0.000000000000e+00       3.303118863966e-17       3.524898706492e-18       2.707313198770e-19 
 3526       8.403111294312e-13       4.148612988994e-14      -4.604404073991e-14       0.000000000000e+00       3.298968752847e-17       3.501150205763e-18       2.741700971082e-19 
 3527       8.385563536843e-13       4.141454358158e-14      -4.637491748232e-14       0.000000000000e+00       3.294824809122e-17       3.477647936196e-18       2.775595702785e-19 
 3528       8.368331213032e-13       4.134057416292e-14      -4.670332918587e-14       0.000000000000e+00       3.290687022103e-17       3.454460869119e-18       2.808777029185e-19 
 3529       8.351409873009e-13       4.126423169395e-14      -4.702911657426e-14       0.000000000000e+00       3.286555381047e-17       3.431658131489e-18       2.841024087393e-19 
 3530       8.334795055859e-13       4.118552626417e-14      -4.735212001796e-14       0.000000000000e+00       3.282429875157e-17       3.409309006006e-18       2.872115515973e-19 
 3531       8.318482289618e-13       4.110446799260e-14      -4.767217953394e-14       0.000000000000e+00       3.278310493585e-17       3.387482931219e-18       2.901829454593e-19 
 3532       8.302467091259e-13       4.102106702782e-14      -4.798913478541e-14       0.000000000000e+00       3.274197225425e-17       3.366249501638e-18       2.929943543666e-19 
 3533       8.286744966685e-13       4.093533354799e-14      -4.830282508159e-14       0.000000000000e+00       3.270090059721e-17       3.345678467844e-18       2.956234924004e-19 
 3534       8.271311410725e-13       4.084727776084e-14      -4.861308937746e-14       0.000000000000e+00       3.265988985461e-17       3.325839736599e-18       2.980480236462e-19 
 3535       8.256161907122e-13       4.075690990375e-14      -4.891976627347e-14       0.000000000000e+00       3.261893991579e-17       3.306803370956e-18       3.002455621584e-19 
 3536       8.241291928526e-13       4.066424024374e-14      -4.922269401538e-14       0.000000000000e+00       3.257805066955e-17       3.288639590368e-18       3.021936719256e-19 
 3537       8.226696936488e-13       4.056927907747e-14      -4.952171049392e-14       0.000000000000e+00       3.253722200415e-17       3.271418770799e-18       3.038698668347e-19 
 3538       8.212372381446e-13       4.047203673132e-14      -4.981665324460e-14       0.000000000000e+00       3.249645380732e-17       3.255211444835e-18       3.052516106360e-19 
 3539       8.198313702725e-13       4.037252356134e-14      -5.010735944744e-14       0.000000000000e+00       3.245574596624e-17       3.240088301792e-18       3.063163169078e-19 
 3540       8.184516328524e-13       4.027074995336e-14      -5.039366592670e-14       0.000000000000e+00       3.241509836753e-17       3.226120187829e-18       3.070413490215e-19 
 3541       8.170975675907e-13       4.016672632292e-14      -5.067540915071e-14       0.000000000000e+00       3.237451089729e-17       3.213378106055e-18       3.074040201058e-19 
 3542       8.157687150799e-13       4.006046311537e-14      -5.095242523150e-14       0.000000000000e+00       3.233398344108e-17       3.201933216640e-18       3.073815930117e-19 
 3543       8.144646147975e-13       3.995197080583e-14      -5.122454992469e-14       0.000000000000e+00       3.229351588390e-17       3.191856836926e-18       3.069512802773e-19 
 3544       8.131848051053e-13       3.984125989926e-14      -5.149161862911e-14       0.000000000000e+00       3.225310811020e-17       3.183220441536e-18       3.060902440927e-19 
 3545       8.119288232485e-13       3.972834093047e-14      -5.175346638664e-14       0.000000000000e+00       3.221276000391e-17       3.176095662485e-18       3.047755962641e-19 
 3546       8.106962053551e-13       3.961322446413e-14      -5.200992788195e-14       0.000000000000e+00       3.217247144840e-17       3.170554289290e-18       3.029843981793e-19 
 3547       8.094864772954e-13       3.949592540619e-14      -5.226085755196e-14       0.000000000000e+00       3.213224233117e-17       3.166644576620e-18       3.007012999205e-19 
